base,probe,time
7f08c3f9ac40,7f08c9b27180,241
7f08c3f9ac40,7f08e0e89240,260
7f08c3f9ac40,7f091e647200,263
7f08c3f9ac40,7f08e55db440,242
7f08c3f9ac40,7f08ca17de80,266
7f08c3f9ac40,7f08ddbaf040,245
7f08c3f9ac40,7f08f9a37ec0,257
7f08c3f9ac40,7f08ebc3e800,272
7f08c3f9ac40,7f0911a0a4c0,263
7f08c3f9ac40,7f08d91793c0,244
7f08c3f9ac40,7f091c3d6f80,269
7f08c3f9ac40,7f090a7a8c00,241
7f08c3f9ac40,7f08cc2ca680,269
7f08c3f9ac40,7f08ccff92c0,263
7f08c3f9ac40,7f092939fa40,272
7f08c3f9ac40,7f090b904940,247
7f08c3f9ac40,7f08caeaa840,408
7f0937b87fc0,7f08d0473a00,244
7f0937b87fc0,7f08daabd1c0,263
7f0937b87fc0,7f08cdaf3bc0,275
7f0937b87fc0,7f08cacbc800,272
7f0937b87fc0,7f08bb824c80,247
7f0937b87fc0,7f08d4727e40,247
7f0937b87fc0,7f09044520c0,275
7f0937b87fc0,7f09077ace80,244
7f0937b87fc0,7f08c9b27180,260
7f0937b87fc0,7f08e0e89240,247
7f0937b87fc0,7f091e647200,244
7f0937b87fc0,7f08e55db440,260
7f0937b87fc0,7f08ca17de80,247
7f0937b87fc0,7f08ddbaf040,263
7f0937b87fc0,7f08f9a37ec0,247
7f0937b87fc0,7f08ebc3e800,247
7f0937b87fc0,7f0911a0a4c0,247
7f0937b87fc0,7f08d91793c0,269
7f0937b87fc0,7f091c3d6f80,247
7f0937b87fc0,7f090a7a8c00,269
7f0937b87fc0,7f08cc2ca680,244
7f0937b87fc0,7f08ccff92c0,247
7f0937b87fc0,7f092939fa40,247
7f0937b87fc0,7f090b904940,272
7f0937b87fc0,7f08caeaa840,247
7f0937b87fc0,7f08d147bc00,260
7f0937b87fc0,7f09110116c0,257
7f0937b87fc0,7f091112c000,408
7f08d518eb00,7f08d0473a00,263
7f08d518eb00,7f08daabd1c0,245
7f08d518eb00,7f08cdaf3bc0,247
7f08d518eb00,7f08cacbc800,244
7f08d518eb00,7f08bb824c80,266
7f08d518eb00,7f08d4727e40,266
7f08d518eb00,7f09044520c0,247
7f08d518eb00,7f09077ace80,257
7f08d518eb00,7f08c9b27180,244
7f08d518eb00,7f08e0e89240,263
7f08d518eb00,7f091e647200,272
7f08d518eb00,7f08e55db440,244
7f08d518eb00,7f08ca17de80,272
7f08d518eb00,7f08ddbaf040,244
7f08d518eb00,7f08f9a37ec0,266
7f08d518eb00,7f08ebc3e800,272
7f08d518eb00,7f0911a0a4c0,263
7f08d518eb00,7f08d91793c0,244
7f08d518eb00,7f091c3d6f80,272
7f08d518eb00,7f090a7a8c00,244
7f08d518eb00,7f08cc2ca680,272
7f08d518eb00,7f08ccff92c0,411
7f090ca9a280,7f08d0473a00,269
7f090ca9a280,7f08daabd1c0,244
7f090ca9a280,7f08cdaf3bc0,247
7f090ca9a280,7f08cacbc800,244
7f090ca9a280,7f08bb824c80,263
7f090ca9a280,7f08d4727e40,411
7f08e5d64a40,7f08d0473a00,260
7f08e5d64a40,7f08daabd1c0,247
7f08e5d64a40,7f08cdaf3bc0,244
7f08e5d64a40,7f08cacbc800,244
7f08e5d64a40,7f08bb824c80,269
7f08e5d64a40,7f08d4727e40,269
7f08e5d64a40,7f09044520c0,244
7f08e5d64a40,7f09077ace80,269
7f08e5d64a40,7f08c9b27180,241
7f08e5d64a40,7f08e0e89240,266
7f08e5d64a40,7f091e647200,254
7f08e5d64a40,7f08e55db440,242
7f08e5d64a40,7f08ca17de80,257
7f08e5d64a40,7f08ddbaf040,245
7f08e5d64a40,7f08f9a37ec0,266
7f08e5d64a40,7f08ebc3e800,260
7f08e5d64a40,7f0911a0a4c0,269
7f08e5d64a40,7f08d91793c0,241
7f08e5d64a40,7f091c3d6f80,408
7f09042e0e00,7f08d0473a00,257
7f09042e0e00,7f08daabd1c0,244
7f09042e0e00,7f08cdaf3bc0,247
7f09042e0e00,7f08cacbc800,244
7f09042e0e00,7f08bb824c80,272
7f09042e0e00,7f08d4727e40,272
7f09042e0e00,7f09044520c0,247
7f09042e0e00,7f09077ace80,272
7f09042e0e00,7f08c9b27180,244
7f09042e0e00,7f08e0e89240,269
7f09042e0e00,7f091e647200,257
7f09042e0e00,7f08e55db440,242
7f09042e0e00,7f08ca17de80,405
7f08f2dba500,7f08d0473a00,245
7f08f2dba500,7f08daabd1c0,260
7f08f2dba500,7f08cdaf3bc0,275
7f08f2dba500,7f08cacbc800,272
7f08f2dba500,7f08bb824c80,247
7f08f2dba500,7f08d4727e40,247
7f08f2dba500,7f09044520c0,275
7f08f2dba500,7f09077ace80,244
7f08f2dba500,7f08c9b27180,260
7f08f2dba500,7f08e0e89240,247
7f08f2dba500,7f091e647200,244
7f08f2dba500,7f08e55db440,260
7f08f2dba500,7f08ca17de80,247
7f08f2dba500,7f08ddbaf040,411
7f0920c9b8c0,7f08d0473a00,244
7f0920c9b8c0,7f08daabd1c0,272
7f0920c9b8c0,7f08cdaf3bc0,266
7f0920c9b8c0,7f08cacbc800,263
7f0920c9b8c0,7f08bb824c80,244
7f0920c9b8c0,7f08d4727e40,244
7f0920c9b8c0,7f09044520c0,266
7f0920c9b8c0,7f09077ace80,244
7f0920c9b8c0,7f08c9b27180,272
7f0920c9b8c0,7f08e0e89240,244
7f0920c9b8c0,7f091e647200,244
7f0920c9b8c0,7f08e55db440,272
7f0920c9b8c0,7f08ca17de80,244
7f0920c9b8c0,7f08ddbaf040,272
7f0920c9b8c0,7f08f9a37ec0,244
7f0920c9b8c0,7f08ebc3e800,247
7f0920c9b8c0,7f0911a0a4c0,244
7f0920c9b8c0,7f08d91793c0,263
7f0920c9b8c0,7f091c3d6f80,244
7f0920c9b8c0,7f090a7a8c00,263
7f0920c9b8c0,7f08cc2ca680,244
7f0920c9b8c0,7f08ccff92c0,244
7f0920c9b8c0,7f092939fa40,247
7f0920c9b8c0,7f090b904940,263
7f0920c9b8c0,7f08caeaa840,245
7f0920c9b8c0,7f08d147bc00,272
7f0920c9b8c0,7f09110116c0,266
7f0920c9b8c0,7f091112c000,269
7f0920c9b8c0,7f090de0c2c0,242
7f0920c9b8c0,7f0909098980,405
7f08e3728180,7f08d0473a00,257
7f08e3728180,7f08daabd1c0,248
7f08e3728180,7f08cdaf3bc0,248
7f08e3728180,7f08cacbc800,244
7f08e3728180,7f08bb824c80,275
7f08e3728180,7f08d4727e40,275
7f08e3728180,7f09044520c0,247
7f08e3728180,7f09077ace80,266
7f08e3728180,7f08c9b27180,244
7f08e3728180,7f08e0e89240,272
7f08e3728180,7f091e647200,405
7f08fef42d40,7f08d0473a00,260
7f08fef42d40,7f08daabd1c0,247
7f08fef42d40,7f08cdaf3bc0,248
7f08fef42d40,7f08cacbc800,242
7f08fef42d40,7f08bb824c80,266
7f08fef42d40,7f08d4727e40,266
7f08fef42d40,7f09044520c0,248
7f08fef42d40,7f09077ace80,266
7f08fef42d40,7f08c9b27180,244
7f08fef42d40,7f08e0e89240,272
7f08fef42d40,7f091e647200,408
7f08c88c7240,7f08d0473a00,260
7f08c88c7240,7f08daabd1c0,244
7f08c88c7240,7f08cdaf3bc0,250
7f08c88c7240,7f08cacbc800,244
7f08c88c7240,7f08bb824c80,272
7f08c88c7240,7f08d4727e40,272
7f08c88c7240,7f09044520c0,247
7f08c88c7240,7f09077ace80,266
7f08c88c7240,7f08c9b27180,241
7f08c88c7240,7f08e0e89240,272
7f08c88c7240,7f091e647200,257
7f08c88c7240,7f08e55db440,242
7f08c88c7240,7f08ca17de80,257
7f08c88c7240,7f08ddbaf040,245
7f08c88c7240,7f08f9a37ec0,269
7f08c88c7240,7f08ebc3e800,257
7f08c88c7240,7f0911a0a4c0,269
7f08c88c7240,7f08d91793c0,241
7f08c88c7240,7f091c3d6f80,408
7f08fdd75440,7f08d0473a00,244
7f08fdd75440,7f08daabd1c0,411
7f08ca27e440,7f08d0473a00,244
7f08ca27e440,7f08daabd1c0,272
7f08ca27e440,7f08cdaf3bc0,411
7f08ba82e680,7f08d0473a00,260
7f08ba82e680,7f08daabd1c0,244
7f08ba82e680,7f08cdaf3bc0,247
7f08ba82e680,7f08cacbc800,244
7f08ba82e680,7f08bb824c80,275
7f08ba82e680,7f08d4727e40,275
7f08ba82e680,7f09044520c0,248
7f08ba82e680,7f09077ace80,266
7f08ba82e680,7f08c9b27180,242
7f08ba82e680,7f08e0e89240,266
7f08ba82e680,7f091e647200,257
7f08ba82e680,7f08e55db440,244
7f08ba82e680,7f08ca17de80,266
7f08ba82e680,7f08ddbaf040,244
7f08ba82e680,7f08f9a37ec0,275
7f08ba82e680,7f08ebc3e800,263
7f08ba82e680,7f0911a0a4c0,275
7f08ba82e680,7f08d91793c0,244
7f08ba82e680,7f091c3d6f80,263
7f08ba82e680,7f090a7a8c00,244
7f08ba82e680,7f08cc2ca680,257
7f08ba82e680,7f08ccff92c0,275
7f08ba82e680,7f092939fa40,263
7f08ba82e680,7f090b904940,244
7f08ba82e680,7f08caeaa840,272
7f08ba82e680,7f08d147bc00,247
7f08ba82e680,7f09110116c0,244
7f08ba82e680,7f091112c000,245
7f08ba82e680,7f090de0c2c0,402
7f08eb111440,7f08d0473a00,254
7f08eb111440,7f08daabd1c0,245
7f08eb111440,7f08cdaf3bc0,245
7f08eb111440,7f08cacbc800,244
7f08eb111440,7f08bb824c80,269
7f08eb111440,7f08d4727e40,269
7f08eb111440,7f09044520c0,244
7f08eb111440,7f09077ace80,269
7f08eb111440,7f08c9b27180,241
7f08eb111440,7f08e0e89240,269
7f08eb111440,7f091e647200,260
7f08eb111440,7f08e55db440,241
7f08eb111440,7f08ca17de80,260
7f08eb111440,7f08ddbaf040,247
7f08eb111440,7f08f9a37ec0,269
7f08eb111440,7f08ebc3e800,263
7f08eb111440,7f0911a0a4c0,269
7f08eb111440,7f08d91793c0,241
7f08eb111440,7f091c3d6f80,402
7f08ba5a61c0,7f08d0473a00,257
7f08ba5a61c0,7f08daabd1c0,245
7f08ba5a61c0,7f08cdaf3bc0,248
7f08ba5a61c0,7f08cacbc800,245
7f08ba5a61c0,7f08bb824c80,272
7f08ba5a61c0,7f08d4727e40,272
7f08ba5a61c0,7f09044520c0,247
7f08ba5a61c0,7f09077ace80,269
7f08ba5a61c0,7f08c9b27180,244
7f08ba5a61c0,7f08e0e89240,272
7f08ba5a61c0,7f091e647200,257
7f08ba5a61c0,7f08e55db440,244
7f08ba5a61c0,7f08ca17de80,266
7f08ba5a61c0,7f08ddbaf040,244
7f08ba5a61c0,7f08f9a37ec0,272
7f08ba5a61c0,7f08ebc3e800,263
7f08ba5a61c0,7f0911a0a4c0,272
7f08ba5a61c0,7f08d91793c0,244
7f08ba5a61c0,7f091c3d6f80,263
7f08ba5a61c0,7f090a7a8c00,242
7f08ba5a61c0,7f08cc2ca680,254
7f08ba5a61c0,7f08ccff92c0,269
7f08ba5a61c0,7f092939fa40,257
7f08ba5a61c0,7f090b904940,245
7f08ba5a61c0,7f08caeaa840,269
7f08ba5a61c0,7f08d147bc00,250
7f08ba5a61c0,7f09110116c0,244
7f08ba5a61c0,7f091112c000,244
7f08ba5a61c0,7f090de0c2c0,405
7f092a189dc0,7f08d0473a00,257
7f092a189dc0,7f08daabd1c0,244
7f092a189dc0,7f08cdaf3bc0,250
7f092a189dc0,7f08cacbc800,244
7f092a189dc0,7f08bb824c80,272
7f092a189dc0,7f08d4727e40,272
7f092a189dc0,7f09044520c0,247
7f092a189dc0,7f09077ace80,266
7f092a189dc0,7f08c9b27180,241
7f092a189dc0,7f08e0e89240,272
7f092a189dc0,7f091e647200,257
7f092a189dc0,7f08e55db440,242
7f092a189dc0,7f08ca17de80,405
7f08d61ed840,7f08d0473a00,248
7f08d61ed840,7f08daabd1c0,260
7f08d61ed840,7f08cdaf3bc0,275
7f08d61ed840,7f08cacbc800,272
7f08d61ed840,7f08bb824c80,250
7f08d61ed840,7f08d4727e40,250
7f08d61ed840,7f09044520c0,275
7f08d61ed840,7f09077ace80,244
7f08d61ed840,7f08c9b27180,263
7f08d61ed840,7f08e0e89240,247
7f08d61ed840,7f091e647200,247
7f08d61ed840,7f08e55db440,408
7f08d9007e40,7f08d0473a00,257
7f08d9007e40,7f08daabd1c0,247
7f08d9007e40,7f08cdaf3bc0,247
7f08d9007e40,7f08cacbc800,244
7f08d9007e40,7f08bb824c80,275
7f08d9007e40,7f08d4727e40,269
7f08d9007e40,7f09044520c0,248
7f08d9007e40,7f09077ace80,266
7f08d9007e40,7f08c9b27180,242
7f08d9007e40,7f08e0e89240,266
7f08d9007e40,7f091e647200,257
7f08d9007e40,7f08e55db440,244
7f08d9007e40,7f08ca17de80,266
7f08d9007e40,7f08ddbaf040,244
7f08d9007e40,7f08f9a37ec0,275
7f08d9007e40,7f08ebc3e800,263
7f08d9007e40,7f0911a0a4c0,275
7f08d9007e40,7f08d91793c0,244
7f08d9007e40,7f091c3d6f80,263
7f08d9007e40,7f090a7a8c00,244
7f08d9007e40,7f08cc2ca680,405
7f08d0262700,7f08d0473a00,266
7f08d0262700,7f08daabd1c0,244
7f08d0262700,7f08cdaf3bc0,247
7f08d0262700,7f08cacbc800,244
7f08d0262700,7f08bb824c80,260
7f08d0262700,7f08d4727e40,260
7f08d0262700,7f09044520c0,248
7f08d0262700,7f09077ace80,257
7f08d0262700,7f08c9b27180,242
7f08d0262700,7f08e0e89240,260
7f08d0262700,7f091e647200,272
7f08d0262700,7f08e55db440,244
7f08d0262700,7f08ca17de80,275
7f08d0262700,7f08ddbaf040,244
7f08d0262700,7f08f9a37ec0,411
7f092f52d900,7f08d0473a00,244
7f092f52d900,7f08daabd1c0,263
7f092f52d900,7f08cdaf3bc0,275
7f092f52d900,7f08cacbc800,272
7f092f52d900,7f08bb824c80,247
7f092f52d900,7f08d4727e40,247
7f092f52d900,7f09044520c0,275
7f092f52d900,7f09077ace80,244
7f092f52d900,7f08c9b27180,263
7f092f52d900,7f08e0e89240,245
7f092f52d900,7f091e647200,242
7f092f52d900,7f08e55db440,257
7f092f52d900,7f08ca17de80,245
7f092f52d900,7f08ddbaf040,408
7f090a8af5c0,7f08d0473a00,244
7f090a8af5c0,7f08daabd1c0,275
7f090a8af5c0,7f08cdaf3bc0,266
7f090a8af5c0,7f08cacbc800,266
7f090a8af5c0,7f08bb824c80,247
7f090a8af5c0,7f08d4727e40,247
7f090a8af5c0,7f09044520c0,266
7f090a8af5c0,7f09077ace80,244
7f090a8af5c0,7f08c9b27180,272
7f090a8af5c0,7f08e0e89240,247
7f090a8af5c0,7f091e647200,244
7f090a8af5c0,7f08e55db440,272
7f090a8af5c0,7f08ca17de80,247
7f090a8af5c0,7f08ddbaf040,275
7f090a8af5c0,7f08f9a37ec0,247
7f090a8af5c0,7f08ebc3e800,247
7f090a8af5c0,7f0911a0a4c0,247
7f090a8af5c0,7f08d91793c0,263
7f090a8af5c0,7f091c3d6f80,247
7f090a8af5c0,7f090a7a8c00,263
7f090a8af5c0,7f08cc2ca680,244
7f090a8af5c0,7f08ccff92c0,247
7f090a8af5c0,7f092939fa40,247
7f090a8af5c0,7f090b904940,263
7f090a8af5c0,7f08caeaa840,247
7f090a8af5c0,7f08d147bc00,275
7f090a8af5c0,7f09110116c0,272
7f090a8af5c0,7f091112c000,275
7f090a8af5c0,7f090de0c2c0,244
7f090a8af5c0,7f0909098980,408
7f0927d2fe80,7f08d0473a00,269
7f0927d2fe80,7f08daabd1c0,247
7f0927d2fe80,7f08cdaf3bc0,247
7f0927d2fe80,7f08cacbc800,244
7f0927d2fe80,7f08bb824c80,263
7f0927d2fe80,7f08d4727e40,257
7f0927d2fe80,7f09044520c0,248
7f0927d2fe80,7f09077ace80,402
7f08d1541700,7f08d0473a00,245
7f08d1541700,7f08daabd1c0,269
7f08d1541700,7f08cdaf3bc0,266
7f08d1541700,7f08cacbc800,263
7f08d1541700,7f08bb824c80,247
7f08d1541700,7f08d4727e40,247
7f08d1541700,7f09044520c0,266
7f08d1541700,7f09077ace80,244
7f08d1541700,7f08c9b27180,272
7f08d1541700,7f08e0e89240,247
7f08d1541700,7f091e647200,244
7f08d1541700,7f08e55db440,272
7f08d1541700,7f08ca17de80,247
7f08d1541700,7f08ddbaf040,272
7f08d1541700,7f08f9a37ec0,247
7f08d1541700,7f08ebc3e800,247
7f08d1541700,7f0911a0a4c0,247
7f08d1541700,7f08d91793c0,263
7f08d1541700,7f091c3d6f80,247
7f08d1541700,7f090a7a8c00,263
7f08d1541700,7f08cc2ca680,244
7f08d1541700,7f08ccff92c0,247
7f08d1541700,7f092939fa40,247
7f08d1541700,7f090b904940,263
7f08d1541700,7f08caeaa840,247
7f08d1541700,7f08d147bc00,275
7f08d1541700,7f09110116c0,272
7f08d1541700,7f091112c000,272
7f08d1541700,7f090de0c2c0,244
7f08d1541700,7f0909098980,408
7f09390fd080,7f08d0473a00,244
7f09390fd080,7f08daabd1c0,263
7f09390fd080,7f08cdaf3bc0,275
7f09390fd080,7f08cacbc800,272
7f09390fd080,7f08bb824c80,247
7f09390fd080,7f08d4727e40,247
7f09390fd080,7f09044520c0,275
7f09390fd080,7f09077ace80,242
7f09390fd080,7f08c9b27180,257
7f09390fd080,7f08e0e89240,248
7f09390fd080,7f091e647200,242
7f09390fd080,7f08e55db440,257
7f09390fd080,7f08ca17de80,247
7f09390fd080,7f08ddbaf040,263
7f09390fd080,7f08f9a37ec0,247
7f09390fd080,7f08ebc3e800,247
7f09390fd080,7f0911a0a4c0,247
7f09390fd080,7f08d91793c0,272
7f09390fd080,7f091c3d6f80,247
7f09390fd080,7f090a7a8c00,272
7f09390fd080,7f08cc2ca680,244
7f09390fd080,7f08ccff92c0,247
7f09390fd080,7f092939fa40,247
7f09390fd080,7f090b904940,275
7f09390fd080,7f08caeaa840,247
7f09390fd080,7f08d147bc00,266
7f09390fd080,7f09110116c0,263
7f09390fd080,7f091112c000,263
7f09390fd080,7f090de0c2c0,244
7f09390fd080,7f0909098980,272
7f09390fd080,7f08f627e140,275
7f09390fd080,7f08d9ea5f00,408
7f08ff0f1940,7f08d0473a00,244
7f08ff0f1940,7f08daabd1c0,263
7f08ff0f1940,7f08cdaf3bc0,275
7f08ff0f1940,7f08cacbc800,272
7f08ff0f1940,7f08bb824c80,247
7f08ff0f1940,7f08d4727e40,247
7f08ff0f1940,7f09044520c0,275
7f08ff0f1940,7f09077ace80,244
7f08ff0f1940,7f08c9b27180,263
7f08ff0f1940,7f08e0e89240,247
7f08ff0f1940,7f091e647200,244
7f08ff0f1940,7f08e55db440,263
7f08ff0f1940,7f08ca17de80,247
7f08ff0f1940,7f08ddbaf040,263
7f08ff0f1940,7f08f9a37ec0,247
7f08ff0f1940,7f08ebc3e800,247
7f08ff0f1940,7f0911a0a4c0,248
7f08ff0f1940,7f08d91793c0,266
7f08ff0f1940,7f091c3d6f80,248
7f08ff0f1940,7f090a7a8c00,266
7f08ff0f1940,7f08cc2ca680,242
7f08ff0f1940,7f08ccff92c0,247
7f08ff0f1940,7f092939fa40,247
7f08ff0f1940,7f090b904940,275
7f08ff0f1940,7f08caeaa840,247
7f08ff0f1940,7f08d147bc00,414
7f09072ff640,7f08d0473a00,247
7f09072ff640,7f08daabd1c0,263
7f09072ff640,7f08cdaf3bc0,275
7f09072ff640,7f08cacbc800,272
7f09072ff640,7f08bb824c80,250
7f09072ff640,7f08d4727e40,250
7f09072ff640,7f09044520c0,275
7f09072ff640,7f09077ace80,244
7f09072ff640,7f08c9b27180,263
7f09072ff640,7f08e0e89240,247
7f09072ff640,7f091e647200,247
7f09072ff640,7f08e55db440,263
7f09072ff640,7f08ca17de80,250
7f09072ff640,7f08ddbaf040,263
7f09072ff640,7f08f9a37ec0,250
7f09072ff640,7f08ebc3e800,247
7f09072ff640,7f0911a0a4c0,250
7f09072ff640,7f08d91793c0,272
7f09072ff640,7f091c3d6f80,247
7f09072ff640,7f090a7a8c00,272
7f09072ff640,7f08cc2ca680,247
7f09072ff640,7f08ccff92c0,250
7f09072ff640,7f092939fa40,247
7f09072ff640,7f090b904940,272
7f09072ff640,7f08caeaa840,247
7f09072ff640,7f08d147bc00,266
7f09072ff640,7f09110116c0,408
7f08c8583900,7f08d0473a00,247
7f08c8583900,7f08daabd1c0,263
7f08c8583900,7f08cdaf3bc0,275
7f08c8583900,7f08cacbc800,269
7f08c8583900,7f08bb824c80,248
7f08c8583900,7f08d4727e40,248
7f08c8583900,7f09044520c0,272
7f08c8583900,7f09077ace80,248
7f08c8583900,7f08c9b27180,263
7f08c8583900,7f08e0e89240,247
7f08c8583900,7f091e647200,247
7f08c8583900,7f08e55db440,263
7f08c8583900,7f08ca17de80,250
7f08c8583900,7f08ddbaf040,263
7f08c8583900,7f08f9a37ec0,250
7f08c8583900,7f08ebc3e800,247
7f08c8583900,7f0911a0a4c0,250
7f08c8583900,7f08d91793c0,272
7f08c8583900,7f091c3d6f80,247
7f08c8583900,7f090a7a8c00,272
7f08c8583900,7f08cc2ca680,247
7f08c8583900,7f08ccff92c0,250
7f08c8583900,7f092939fa40,247
7f08c8583900,7f090b904940,272
7f08c8583900,7f08caeaa840,247
7f08c8583900,7f08d147bc00,266
7f08c8583900,7f09110116c0,408
7f0900d6a680,7f08d0473a00,272
7f0900d6a680,7f08daabd1c0,244
7f0900d6a680,7f08cdaf3bc0,250
7f0900d6a680,7f08cacbc800,244
7f0900d6a680,7f08bb824c80,266
7f0900d6a680,7f08d4727e40,266
7f0900d6a680,7f09044520c0,250
7f0900d6a680,7f09077ace80,405
7f08e26ca9c0,7f08d0473a00,247
7f08e26ca9c0,7f08daabd1c0,263
7f08e26ca9c0,7f08cdaf3bc0,275
7f08e26ca9c0,7f08cacbc800,272
7f08e26ca9c0,7f08bb824c80,250
7f08e26ca9c0,7f08d4727e40,250
7f08e26ca9c0,7f09044520c0,275
7f08e26ca9c0,7f09077ace80,247
7f08e26ca9c0,7f08c9b27180,257
7f08e26ca9c0,7f08e0e89240,245
7f08e26ca9c0,7f091e647200,248
7f08e26ca9c0,7f08e55db440,257
7f08e26ca9c0,7f08ca17de80,248
7f08e26ca9c0,7f08ddbaf040,411
7f090d93b340,7f08d0473a00,247
7f090d93b340,7f08daabd1c0,272
7f090d93b340,7f08cdaf3bc0,266
7f090d93b340,7f08cacbc800,263
7f090d93b340,7f08bb824c80,250
7f090d93b340,7f08d4727e40,250
7f090d93b340,7f09044520c0,266
7f090d93b340,7f09077ace80,247
7f090d93b340,7f08c9b27180,272
7f090d93b340,7f08e0e89240,247
7f090d93b340,7f091e647200,247
7f090d93b340,7f08e55db440,272
7f090d93b340,7f08ca17de80,250
7f090d93b340,7f08ddbaf040,272
7f090d93b340,7f08f9a37ec0,251
7f090d93b340,7f08ebc3e800,248
7f090d93b340,7f0911a0a4c0,251
7f090d93b340,7f08d91793c0,260
7f090d93b340,7f091c3d6f80,248
7f090d93b340,7f090a7a8c00,408
7f090a873300,7f08d0473a00,408
7f08dfdc0980,7f08d0473a00,266
7f08dfdc0980,7f08daabd1c0,244
7f08dfdc0980,7f08cdaf3bc0,250
7f08dfdc0980,7f08cacbc800,244
7f08dfdc0980,7f08bb824c80,414
7f0928637e40,7f08d0473a00,244
7f0928637e40,7f08daabd1c0,263
7f0928637e40,7f08cdaf3bc0,275
7f0928637e40,7f08cacbc800,272
7f0928637e40,7f08bb824c80,247
7f0928637e40,7f08d4727e40,247
7f0928637e40,7f09044520c0,275
7f0928637e40,7f09077ace80,242
7f0928637e40,7f08c9b27180,257
7f0928637e40,7f08e0e89240,245
7f0928637e40,7f091e647200,242
7f0928637e40,7f08e55db440,402
7f08dce7b5c0,7f08d0473a00,260
7f08dce7b5c0,7f08daabd1c0,247
7f08dce7b5c0,7f08cdaf3bc0,244
7f08dce7b5c0,7f08cacbc800,244
7f08dce7b5c0,7f08bb824c80,269
7f08dce7b5c0,7f08d4727e40,269
7f08dce7b5c0,7f09044520c0,244
7f08dce7b5c0,7f09077ace80,269
7f08dce7b5c0,7f08c9b27180,244
7f08dce7b5c0,7f08e0e89240,269
7f08dce7b5c0,7f091e647200,260
7f08dce7b5c0,7f08e55db440,241
7f08dce7b5c0,7f08ca17de80,263
7f08dce7b5c0,7f08ddbaf040,244
7f08dce7b5c0,7f08f9a37ec0,269
7f08dce7b5c0,7f08ebc3e800,257
7f08dce7b5c0,7f0911a0a4c0,266
7f08dce7b5c0,7f08d91793c0,242
7f08dce7b5c0,7f091c3d6f80,257
7f08dce7b5c0,7f090a7a8c00,242
7f08dce7b5c0,7f08cc2ca680,402
7f090b693400,7f08d0473a00,269
7f090b693400,7f08daabd1c0,247
7f090b693400,7f08cdaf3bc0,244
7f090b693400,7f08cacbc800,244
7f090b693400,7f08bb824c80,263
7f090b693400,7f08d4727e40,263
7f090b693400,7f09044520c0,244
7f090b693400,7f09077ace80,260
7f090b693400,7f08c9b27180,241
7f090b693400,7f08e0e89240,260
7f090b693400,7f091e647200,269
7f090b693400,7f08e55db440,241
7f090b693400,7f08ca17de80,269
7f090b693400,7f08ddbaf040,247
7f090b693400,7f08f9a37ec0,408
7f08f2486c80,7f08d0473a00,266
7f08f2486c80,7f08daabd1c0,245
7f08f2486c80,7f08cdaf3bc0,248
7f08f2486c80,7f08cacbc800,245
7f08f2486c80,7f08bb824c80,260
7f08f2486c80,7f08d4727e40,266
7f08f2486c80,7f09044520c0,247
7f08f2486c80,7f09077ace80,257
7f08f2486c80,7f08c9b27180,244
7f08f2486c80,7f08e0e89240,263
7f08f2486c80,7f091e647200,266
7f08f2486c80,7f08e55db440,244
7f08f2486c80,7f08ca17de80,275
7f08f2486c80,7f08ddbaf040,244
7f08f2486c80,7f08f9a37ec0,266
7f08f2486c80,7f08ebc3e800,272
7f08f2486c80,7f0911a0a4c0,266
7f08f2486c80,7f08d91793c0,244
7f08f2486c80,7f091c3d6f80,272
7f08f2486c80,7f090a7a8c00,244
7f08f2486c80,7f08cc2ca680,266
7f08f2486c80,7f08ccff92c0,260
7f08f2486c80,7f092939fa40,266
7f08f2486c80,7f090b904940,245
7f08f2486c80,7f08caeaa840,405
7f09157a3ac0,7f08d0473a00,266
7f09157a3ac0,7f08daabd1c0,244
7f09157a3ac0,7f08cdaf3bc0,247
7f09157a3ac0,7f08cacbc800,244
7f09157a3ac0,7f08bb824c80,266
7f09157a3ac0,7f08d4727e40,266
7f09157a3ac0,7f09044520c0,247
7f09157a3ac0,7f09077ace80,405
7f08f1e9cd00,7f08d0473a00,244
7f08f1e9cd00,7f08daabd1c0,272
7f08f1e9cd00,7f08cdaf3bc0,411
7f091b71ce40,7f08d0473a00,269
7f091b71ce40,7f08daabd1c0,244
7f091b71ce40,7f08cdaf3bc0,247
7f091b71ce40,7f08cacbc800,245
7f091b71ce40,7f08bb824c80,260
7f091b71ce40,7f08d4727e40,260
7f091b71ce40,7f09044520c0,248
7f091b71ce40,7f09077ace80,257
7f091b71ce40,7f08c9b27180,242
7f091b71ce40,7f08e0e89240,263
7f091b71ce40,7f091e647200,269
7f091b71ce40,7f08e55db440,244
7f091b71ce40,7f08ca17de80,275
7f091b71ce40,7f08ddbaf040,244
7f091b71ce40,7f08f9a37ec0,411
7f08da254840,7f08d0473a00,244
7f08da254840,7f08daabd1c0,263
7f08da254840,7f08cdaf3bc0,272
7f08da254840,7f08cacbc800,272
7f08da254840,7f08bb824c80,244
7f08da254840,7f08d4727e40,244
7f08da254840,7f09044520c0,272
7f08da254840,7f09077ace80,244
7f08da254840,7f08c9b27180,263
7f08da254840,7f08e0e89240,244
7f08da254840,7f091e647200,244
7f08da254840,7f08e55db440,263
7f08da254840,7f08ca17de80,244
7f08da254840,7f08ddbaf040,263
7f08da254840,7f08f9a37ec0,244
