base,probe,time
7f4515382e80,7f450d809380,251
7f4515382e80,7f44c2b6f100,251
7f4515382e80,7f44b7c2f780,251
7f4515382e80,7f44be602180,251
7f4515382e80,7f44fc24eec0,266
7f4515382e80,7f44a15bf9c0,251
7f4515382e80,7f44a0076f80,263
7f4515382e80,7f44b7004900,251
7f4515382e80,7f44ad03c600,272
7f4515382e80,7f451b953880,251
7f4515382e80,7f4516b74a40,263
7f4515382e80,7f4506c26440,411
7f44dea5d200,7f44d17901c0,248
7f44dea5d200,7f44a5540f00,251
7f44dea5d200,7f44a2c66d00,248
7f44dea5d200,7f44a1fe1780,272
7f44dea5d200,7f44fda71940,272
7f44dea5d200,7f44aec7bd80,263
7f44dea5d200,7f450e5f1080,251
7f44dea5d200,7f44ff4e7780,263
7f44dea5d200,7f44cc5226c0,248
7f44dea5d200,7f44bc203c80,272
7f44dea5d200,7f4510a967c0,251
7f44dea5d200,7f4504f86c00,263
7f44dea5d200,7f44e0a5d740,248
7f44dea5d200,7f44ff4d1280,272
7f44dea5d200,7f44fb943f00,263
7f44dea5d200,7f450d809380,248
7f44dea5d200,7f44c2b6f100,251
7f44dea5d200,7f44b7c2f780,251
7f44dea5d200,7f44be602180,251
7f44dea5d200,7f44fc24eec0,272
7f44dea5d200,7f44a15bf9c0,251
7f44dea5d200,7f44a0076f80,272
7f44dea5d200,7f44b7004900,251
7f44dea5d200,7f44ad03c600,263
7f44dea5d200,7f451b953880,251
7f44dea5d200,7f4516b74a40,272
7f44dea5d200,7f4506c26440,272
7f44dea5d200,7f44a674b5c0,411
7f44a273cb00,7f44d17901c0,269
7f44a273cb00,7f44a5540f00,260
7f44a273cb00,7f44a2c66d00,269
7f44a273cb00,7f44a1fe1780,248
7f44a273cb00,7f44fda71940,248
7f44a273cb00,7f44aec7bd80,248
7f44a273cb00,7f450e5f1080,260
7f44a273cb00,7f44ff4e7780,248
7f44a273cb00,7f44cc5226c0,408
7f44a72e5f80,7f44d17901c0,263
7f44a72e5f80,7f44a5540f00,272
7f44a72e5f80,7f44a2c66d00,263
7f44a72e5f80,7f44a1fe1780,248
7f44a72e5f80,7f44fda71940,248
7f44a72e5f80,7f44aec7bd80,248
7f44a72e5f80,7f450e5f1080,272
7f44a72e5f80,7f44ff4e7780,248
7f44a72e5f80,7f44cc5226c0,272
7f44a72e5f80,7f44bc203c80,248
7f44a72e5f80,7f4510a967c0,260
7f44a72e5f80,7f4504f86c00,245
7f44a72e5f80,7f44e0a5d740,263
7f44a72e5f80,7f44ff4d1280,248
7f44a72e5f80,7f44fb943f00,248
7f44a72e5f80,7f450d809380,272
7f44a72e5f80,7f44c2b6f100,263
7f44a72e5f80,7f44b7c2f780,272
7f44a72e5f80,7f44be602180,260
7f44a72e5f80,7f44fc24eec0,248
7f44a72e5f80,7f44a15bf9c0,408
7f44c04de540,7f44d17901c0,248
7f44c04de540,7f44a5540f00,251
7f44c04de540,7f44a2c66d00,251
7f44c04de540,7f44a1fe1780,272
7f44c04de540,7f44fda71940,272
7f44c04de540,7f44aec7bd80,263
7f44c04de540,7f450e5f1080,251
7f44c04de540,7f44ff4e7780,411
7f449ef57a40,7f44d17901c0,251
7f449ef57a40,7f44a5540f00,251
7f449ef57a40,7f44a2c66d00,251
7f449ef57a40,7f44a1fe1780,272
7f449ef57a40,7f44fda71940,272
7f449ef57a40,7f44aec7bd80,263
7f449ef57a40,7f450e5f1080,251
7f449ef57a40,7f44ff4e7780,263
7f449ef57a40,7f44cc5226c0,251
7f449ef57a40,7f44bc203c80,272
7f449ef57a40,7f4510a967c0,251
7f449ef57a40,7f4504f86c00,411
7f44c291a300,7f44d17901c0,272
7f44c291a300,7f44a5540f00,263
7f44c291a300,7f44a2c66d00,272
7f44c291a300,7f44a1fe1780,248
7f44c291a300,7f44fda71940,248
7f44c291a300,7f44aec7bd80,248
7f44c291a300,7f450e5f1080,263
7f44c291a300,7f44ff4e7780,248
7f44c291a300,7f44cc5226c0,260
7f44c291a300,7f44bc203c80,248
7f44c291a300,7f4510a967c0,269
7f44c291a300,7f4504f86c00,248
7f44c291a300,7f44e0a5d740,269
7f44c291a300,7f44ff4d1280,248
7f44c291a300,7f44fb943f00,248
7f44c291a300,7f450d809380,260
7f44c291a300,7f44c2b6f100,269
7f44c291a300,7f44b7c2f780,260
7f44c291a300,7f44be602180,269
7f44c291a300,7f44fc24eec0,248
7f44c291a300,7f44a15bf9c0,269
7f44c291a300,7f44a0076f80,245
7f44c291a300,7f44b7004900,260
7f44c291a300,7f44ad03c600,248
7f44c291a300,7f451b953880,408
7f44d36dbc00,7f44d17901c0,260
7f44d36dbc00,7f44a5540f00,269
7f44d36dbc00,7f44a2c66d00,260
7f44d36dbc00,7f44a1fe1780,248
7f44d36dbc00,7f44fda71940,248
7f44d36dbc00,7f44aec7bd80,248
7f44d36dbc00,7f450e5f1080,269
7f44d36dbc00,7f44ff4e7780,245
7f44d36dbc00,7f44cc5226c0,269
7f44d36dbc00,7f44bc203c80,248
7f44d36dbc00,7f4510a967c0,260
7f44d36dbc00,7f4504f86c00,245
7f44d36dbc00,7f44e0a5d740,260
7f44d36dbc00,7f44ff4d1280,248
7f44d36dbc00,7f44fb943f00,248
7f44d36dbc00,7f450d809380,269
7f44d36dbc00,7f44c2b6f100,408
7f44d2c22980,7f44d17901c0,260
7f44d2c22980,7f44a5540f00,269
7f44d2c22980,7f44a2c66d00,260
7f44d2c22980,7f44a1fe1780,248
7f44d2c22980,7f44fda71940,248
7f44d2c22980,7f44aec7bd80,248
7f44d2c22980,7f450e5f1080,269
7f44d2c22980,7f44ff4e7780,248
7f44d2c22980,7f44cc5226c0,269
7f44d2c22980,7f44bc203c80,245
7f44d2c22980,7f4510a967c0,260
7f44d2c22980,7f4504f86c00,248
7f44d2c22980,7f44e0a5d740,260
7f44d2c22980,7f44ff4d1280,245
7f44d2c22980,7f44fb943f00,248
7f44d2c22980,7f450d809380,269
7f44d2c22980,7f44c2b6f100,260
7f44d2c22980,7f44b7c2f780,269
7f44d2c22980,7f44be602180,408
7f44cbe9e840,7f44d17901c0,248
7f44cbe9e840,7f44a5540f00,251
7f44cbe9e840,7f44a2c66d00,248
7f44cbe9e840,7f44a1fe1780,272
7f44cbe9e840,7f44fda71940,272
7f44cbe9e840,7f44aec7bd80,263
7f44cbe9e840,7f450e5f1080,248
7f44cbe9e840,7f44ff4e7780,263
7f44cbe9e840,7f44cc5226c0,248
7f44cbe9e840,7f44bc203c80,272
7f44cbe9e840,7f4510a967c0,251
7f44cbe9e840,7f4504f86c00,263
7f44cbe9e840,7f44e0a5d740,248
7f44cbe9e840,7f44ff4d1280,272
7f44cbe9e840,7f44fb943f00,263
7f44cbe9e840,7f450d809380,248
7f44cbe9e840,7f44c2b6f100,251
7f44cbe9e840,7f44b7c2f780,251
7f44cbe9e840,7f44be602180,251
7f44cbe9e840,7f44fc24eec0,272
7f44cbe9e840,7f44a15bf9c0,251
7f44cbe9e840,7f44a0076f80,272
7f44cbe9e840,7f44b7004900,251
7f44cbe9e840,7f44ad03c600,263
7f44cbe9e840,7f451b953880,251
7f44cbe9e840,7f4516b74a40,272
7f44cbe9e840,7f4506c26440,272
7f44cbe9e840,7f44a674b5c0,263
7f44cbe9e840,7f44a7ce5580,411
7f44ba2dd580,7f44d17901c0,248
7f44ba2dd580,7f44a5540f00,248
7f44ba2dd580,7f44a2c66d00,251
7f44ba2dd580,7f44a1fe1780,272
7f44ba2dd580,7f44fda71940,272
7f44ba2dd580,7f44aec7bd80,263
7f44ba2dd580,7f450e5f1080,251
7f44ba2dd580,7f44ff4e7780,263
7f44ba2dd580,7f44cc5226c0,251
7f44ba2dd580,7f44bc203c80,272
7f44ba2dd580,7f4510a967c0,251
7f44ba2dd580,7f4504f86c00,263
7f44ba2dd580,7f44e0a5d740,251
7f44ba2dd580,7f44ff4d1280,272
7f44ba2dd580,7f44fb943f00,408
7f44e9ca6a80,7f44d17901c0,272
7f44e9ca6a80,7f44a5540f00,260
7f44e9ca6a80,7f44a2c66d00,272
7f44e9ca6a80,7f44a1fe1780,248
7f44e9ca6a80,7f44fda71940,248
7f44e9ca6a80,7f44aec7bd80,248
7f44e9ca6a80,7f450e5f1080,263
7f44e9ca6a80,7f44ff4e7780,248
7f44e9ca6a80,7f44cc5226c0,408
7f44c7367800,7f44d17901c0,251
7f44c7367800,7f44a5540f00,251
7f44c7367800,7f44a2c66d00,251
7f44c7367800,7f44a1fe1780,272
7f44c7367800,7f44fda71940,272
7f44c7367800,7f44aec7bd80,266
7f44c7367800,7f450e5f1080,251
7f44c7367800,7f44ff4e7780,263
7f44c7367800,7f44cc5226c0,251
7f44c7367800,7f44bc203c80,272
7f44c7367800,7f4510a967c0,251
7f44c7367800,7f4504f86c00,263
7f44c7367800,7f44e0a5d740,251
7f44c7367800,7f44ff4d1280,272
7f44c7367800,7f44fb943f00,266
7f44c7367800,7f450d809380,251
7f44c7367800,7f44c2b6f100,251
7f44c7367800,7f44b7c2f780,251
7f44c7367800,7f44be602180,251
7f44c7367800,7f44fc24eec0,272
7f44c7367800,7f44a15bf9c0,251
7f44c7367800,7f44a0076f80,272
7f44c7367800,7f44b7004900,251
7f44c7367800,7f44ad03c600,266
7f44c7367800,7f451b953880,251
7f44c7367800,7f4516b74a40,272
7f44c7367800,7f4506c26440,272
7f44c7367800,7f44a674b5c0,411
7f44cb5512c0,7f44d17901c0,263
7f44cb5512c0,7f44a5540f00,269
7f44cb5512c0,7f44a2c66d00,260
7f44cb5512c0,7f44a1fe1780,248
7f44cb5512c0,7f44fda71940,248
7f44cb5512c0,7f44aec7bd80,248
7f44cb5512c0,7f450e5f1080,269
7f44cb5512c0,7f44ff4e7780,248
7f44cb5512c0,7f44cc5226c0,269
7f44cb5512c0,7f44bc203c80,248
7f44cb5512c0,7f4510a967c0,408
7f44a5a88e40,7f44d17901c0,248
7f44a5a88e40,7f44a5540f00,251
7f44a5a88e40,7f44a2c66d00,248
7f44a5a88e40,7f44a1fe1780,263
7f44a5a88e40,7f44fda71940,263
7f44a5a88e40,7f44aec7bd80,272
7f44a5a88e40,7f450e5f1080,248
7f44a5a88e40,7f44ff4e7780,272
7f44a5a88e40,7f44cc5226c0,248
7f44a5a88e40,7f44bc203c80,263
7f44a5a88e40,7f4510a967c0,248
7f44a5a88e40,7f4504f86c00,272
7f44a5a88e40,7f44e0a5d740,248
7f44a5a88e40,7f44ff4d1280,263
7f44a5a88e40,7f44fb943f00,272
7f44a5a88e40,7f450d809380,248
7f44a5a88e40,7f44c2b6f100,248
7f44a5a88e40,7f44b7c2f780,251
7f44a5a88e40,7f44be602180,248
7f44a5a88e40,7f44fc24eec0,263
7f44a5a88e40,7f44a15bf9c0,251
7f44a5a88e40,7f44a0076f80,408
7f44c2ca6640,7f44d17901c0,248
7f44c2ca6640,7f44a5540f00,251
7f44c2ca6640,7f44a2c66d00,251
7f44c2ca6640,7f44a1fe1780,263
7f44c2ca6640,7f44fda71940,263
7f44c2ca6640,7f44aec7bd80,272
7f44c2ca6640,7f450e5f1080,251
7f44c2ca6640,7f44ff4e7780,275
7f44c2ca6640,7f44cc5226c0,251
7f44c2ca6640,7f44bc203c80,263
7f44c2ca6640,7f4510a967c0,251
7f44c2ca6640,7f4504f86c00,275
7f44c2ca6640,7f44e0a5d740,251
7f44c2ca6640,7f44ff4d1280,263
7f44c2ca6640,7f44fb943f00,272
7f44c2ca6640,7f450d809380,251
7f44c2ca6640,7f44c2b6f100,251
7f44c2ca6640,7f44b7c2f780,251
7f44c2ca6640,7f44be602180,251
7f44c2ca6640,7f44fc24eec0,411
7f4514263a40,7f44d17901c0,269
7f4514263a40,7f44a5540f00,260
7f4514263a40,7f44a2c66d00,269
7f4514263a40,7f44a1fe1780,248
7f4514263a40,7f44fda71940,248
7f4514263a40,7f44aec7bd80,248
7f4514263a40,7f450e5f1080,260
7f4514263a40,7f44ff4e7780,248
7f4514263a40,7f44cc5226c0,260
7f4514263a40,7f44bc203c80,248
7f4514263a40,7f4510a967c0,269
7f4514263a40,7f4504f86c00,248
7f4514263a40,7f44e0a5d740,269
7f4514263a40,7f44ff4d1280,248
7f4514263a40,7f44fb943f00,248
7f4514263a40,7f450d809380,260
7f4514263a40,7f44c2b6f100,269
7f4514263a40,7f44b7c2f780,408
7f4517603600,7f44d17901c0,248
7f4517603600,7f44a5540f00,251
7f4517603600,7f44a2c66d00,248
7f4517603600,7f44a1fe1780,263
7f4517603600,7f44fda71940,263
7f4517603600,7f44aec7bd80,272
7f4517603600,7f450e5f1080,248
7f4517603600,7f44ff4e7780,272
7f4517603600,7f44cc5226c0,248
7f4517603600,7f44bc203c80,411
7f44f4b013c0,7f44d17901c0,269
7f44f4b013c0,7f44a5540f00,260
7f44f4b013c0,7f44a2c66d00,269
7f44f4b013c0,7f44a1fe1780,248
7f44f4b013c0,7f44fda71940,248
7f44f4b013c0,7f44aec7bd80,248
7f44f4b013c0,7f450e5f1080,260
7f44f4b013c0,7f44ff4e7780,248
7f44f4b013c0,7f44cc5226c0,408
7f44edd81600,7f44d17901c0,248
7f44edd81600,7f44a5540f00,251
7f44edd81600,7f44a2c66d00,248
7f44edd81600,7f44a1fe1780,263
7f44edd81600,7f44fda71940,408
7f45196a99c0,7f44d17901c0,248
7f45196a99c0,7f44a5540f00,251
7f45196a99c0,7f44a2c66d00,248
7f45196a99c0,7f44a1fe1780,411
7f44ba35e040,7f44d17901c0,248
7f44ba35e040,7f44a5540f00,251
7f44ba35e040,7f44a2c66d00,251
7f44ba35e040,7f44a1fe1780,263
7f44ba35e040,7f44fda71940,263
7f44ba35e040,7f44aec7bd80,272
7f44ba35e040,7f450e5f1080,251
7f44ba35e040,7f44ff4e7780,272
7f44ba35e040,7f44cc5226c0,251
7f44ba35e040,7f44bc203c80,263
7f44ba35e040,7f4510a967c0,251
7f44ba35e040,7f4504f86c00,272
7f44ba35e040,7f44e0a5d740,251
7f44ba35e040,7f44ff4d1280,263
7f44ba35e040,7f44fb943f00,272
7f44ba35e040,7f450d809380,251
7f44ba35e040,7f44c2b6f100,248
7f44ba35e040,7f44b7c2f780,251
7f44ba35e040,7f44be602180,251
7f44ba35e040,7f44fc24eec0,263
7f44ba35e040,7f44a15bf9c0,251
7f44ba35e040,7f44a0076f80,411
7f44ae3a5800,7f44d17901c0,248
7f44ae3a5800,7f44a5540f00,251
7f44ae3a5800,7f44a2c66d00,248
7f44ae3a5800,7f44a1fe1780,272
7f44ae3a5800,7f44fda71940,272
7f44ae3a5800,7f44aec7bd80,263
7f44ae3a5800,7f450e5f1080,248
7f44ae3a5800,7f44ff4e7780,263
7f44ae3a5800,7f44cc5226c0,248
7f44ae3a5800,7f44bc203c80,275
7f44ae3a5800,7f4510a967c0,248
7f44ae3a5800,7f4504f86c00,263
7f44ae3a5800,7f44e0a5d740,248
7f44ae3a5800,7f44ff4d1280,275
7f44ae3a5800,7f44fb943f00,263
7f44ae3a5800,7f450d809380,248
7f44ae3a5800,7f44c2b6f100,251
7f44ae3a5800,7f44b7c2f780,251
7f44ae3a5800,7f44be602180,248
7f44ae3a5800,7f44fc24eec0,275
7f44ae3a5800,7f44a15bf9c0,251
7f44ae3a5800,7f44a0076f80,272
7f44ae3a5800,7f44b7004900,248
7f44ae3a5800,7f44ad03c600,411
7f4505f6e380,7f44d17901c0,260
7f4505f6e380,7f44a5540f00,269
7f4505f6e380,7f44a2c66d00,260
7f4505f6e380,7f44a1fe1780,248
7f4505f6e380,7f44fda71940,248
7f4505f6e380,7f44aec7bd80,248
7f4505f6e380,7f450e5f1080,269
7f4505f6e380,7f44ff4e7780,248
7f4505f6e380,7f44cc5226c0,269
7f4505f6e380,7f44bc203c80,248
7f4505f6e380,7f4510a967c0,260
7f4505f6e380,7f4504f86c00,248
7f4505f6e380,7f44e0a5d740,260
7f4505f6e380,7f44ff4d1280,248
7f4505f6e380,7f44fb943f00,248
7f4505f6e380,7f450d809380,269
7f4505f6e380,7f44c2b6f100,260
7f4505f6e380,7f44b7c2f780,269
7f4505f6e380,7f44be602180,260
7f4505f6e380,7f44fc24eec0,248
7f4505f6e380,7f44a15bf9c0,260
7f4505f6e380,7f44a0076f80,248
7f4505f6e380,7f44b7004900,269
7f4505f6e380,7f44ad03c600,248
7f4505f6e380,7f451b953880,269
7f4505f6e380,7f4516b74a40,248
7f4505f6e380,7f4506c26440,248
7f4505f6e380,7f44a674b5c0,248
7f4505f6e380,7f44a7ce5580,248
7f4505f6e380,7f45113df280,269
7f4505f6e380,7f44fec41880,248
7f4505f6e380,7f44a9d28040,408
7f44abfae180,7f44d17901c0,408
7f44eab23d80,7f44d17901c0,248
7f44eab23d80,7f44a5540f00,251
7f44eab23d80,7f44a2c66d00,248
7f44eab23d80,7f44a1fe1780,272
7f44eab23d80,7f44fda71940,272
7f44eab23d80,7f44aec7bd80,263
7f44eab23d80,7f450e5f1080,248
7f44eab23d80,7f44ff4e7780,263
7f44eab23d80,7f44cc5226c0,248
7f44eab23d80,7f44bc203c80,275
7f44eab23d80,7f4510a967c0,248
7f44eab23d80,7f4504f86c00,263
7f44eab23d80,7f44e0a5d740,248
7f44eab23d80,7f44ff4d1280,275
7f44eab23d80,7f44fb943f00,411
7f450974eb80,7f44d17901c0,260
7f450974eb80,7f44a5540f00,269
7f450974eb80,7f44a2c66d00,260
7f450974eb80,7f44a1fe1780,248
7f450974eb80,7f44fda71940,248
7f450974eb80,7f44aec7bd80,248
7f450974eb80,7f450e5f1080,269
7f450974eb80,7f44ff4e7780,248
7f450974eb80,7f44cc5226c0,269
7f450974eb80,7f44bc203c80,245
7f450974eb80,7f4510a967c0,260
7f450974eb80,7f4504f86c00,248
7f450974eb80,7f44e0a5d740,260
7f450974eb80,7f44ff4d1280,245
7f450974eb80,7f44fb943f00,248
7f450974eb80,7f450d809380,269
7f450974eb80,7f44c2b6f100,260
7f450974eb80,7f44b7c2f780,269
7f450974eb80,7f44be602180,408
7f44e39ba700,7f44d17901c0,272
7f44e39ba700,7f44a5540f00,260
7f44e39ba700,7f44a2c66d00,272
7f44e39ba700,7f44a1fe1780,248
7f44e39ba700,7f44fda71940,248
7f44e39ba700,7f44aec7bd80,248
7f44e39ba700,7f450e5f1080,263
7f44e39ba700,7f44ff4e7780,248
7f44e39ba700,7f44cc5226c0,263
7f44e39ba700,7f44bc203c80,248
7f44e39ba700,7f4510a967c0,272
7f44e39ba700,7f4504f86c00,248
7f44e39ba700,7f44e0a5d740,272
7f44e39ba700,7f44ff4d1280,248
7f44e39ba700,7f44fb943f00,248
7f44e39ba700,7f450d809380,263
7f44e39ba700,7f44c2b6f100,272
7f44e39ba700,7f44b7c2f780,408
7f44c7358b00,7f44d17901c0,269
7f44c7358b00,7f44a5540f00,260
7f44c7358b00,7f44a2c66d00,269
7f44c7358b00,7f44a1fe1780,248
7f44c7358b00,7f44fda71940,248
7f44c7358b00,7f44aec7bd80,248
7f44c7358b00,7f450e5f1080,260
7f44c7358b00,7f44ff4e7780,245
7f44c7358b00,7f44cc5226c0,260
7f44c7358b00,7f44bc203c80,248
7f44c7358b00,7f4510a967c0,269
7f44c7358b00,7f4504f86c00,248
7f44c7358b00,7f44e0a5d740,269
7f44c7358b00,7f44ff4d1280,248
7f44c7358b00,7f44fb943f00,248
7f44c7358b00,7f450d809380,260
7f44c7358b00,7f44c2b6f100,269
7f44c7358b00,7f44b7c2f780,260
7f44c7358b00,7f44be602180,269
7f44c7358b00,7f44fc24eec0,248
7f44c7358b00,7f44a15bf9c0,269
7f44c7358b00,7f44a0076f80,245
7f44c7358b00,7f44b7004900,260
7f44c7358b00,7f44ad03c600,248
7f44c7358b00,7f451b953880,260
7f44c7358b00,7f4516b74a40,245
7f44c7358b00,7f4506c26440,248
7f44c7358b00,7f44a674b5c0,248
7f44c7358b00,7f44a7ce5580,248
7f44c7358b00,7f45113df280,408
7f44cd5bd680,7f44d17901c0,248
7f44cd5bd680,7f44a5540f00,251
7f44cd5bd680,7f44a2c66d00,248
7f44cd5bd680,7f44a1fe1780,263
7f44cd5bd680,7f44fda71940,411
7f4502af3b00,7f44d17901c0,272
7f4502af3b00,7f44a5540f00,260
7f4502af3b00,7f44a2c66d00,272
7f4502af3b00,7f44a1fe1780,248
7f4502af3b00,7f44fda71940,248
7f4502af3b00,7f44aec7bd80,248
7f4502af3b00,7f450e5f1080,263
7f4502af3b00,7f44ff4e7780,248
7f4502af3b00,7f44cc5226c0,263
7f4502af3b00,7f44bc203c80,248
7f4502af3b00,7f4510a967c0,272
7f4502af3b00,7f4504f86c00,248
7f4502af3b00,7f44e0a5d740,272
7f4502af3b00,7f44ff4d1280,248
7f4502af3b00,7f44fb943f00,248
7f4502af3b00,7f450d809380,263
7f4502af3b00,7f44c2b6f100,272
7f4502af3b00,7f44b7c2f780,263
7f4502af3b00,7f44be602180,272
7f4502af3b00,7f44fc24eec0,248
7f4502af3b00,7f44a15bf9c0,269
7f4502af3b00,7f44a0076f80,248
7f4502af3b00,7f44b7004900,408
7f44bdbfe9c0,7f44d17901c0,260
7f44bdbfe9c0,7f44a5540f00,269
7f44bdbfe9c0,7f44a2c66d00,260
7f44bdbfe9c0,7f44a1fe1780,248
7f44bdbfe9c0,7f44fda71940,248
7f44bdbfe9c0,7f44aec7bd80,248
7f44bdbfe9c0,7f450e5f1080,269
7f44bdbfe9c0,7f44ff4e7780,248
7f44bdbfe9c0,7f44cc5226c0,269
7f44bdbfe9c0,7f44bc203c80,245
7f44bdbfe9c0,7f4510a967c0,408
7f450d53d8c0,7f44d17901c0,248
7f450d53d8c0,7f44a5540f00,251
7f450d53d8c0,7f44a2c66d00,248
7f450d53d8c0,7f44a1fe1780,263
7f450d53d8c0,7f44fda71940,263
7f450d53d8c0,7f44aec7bd80,272
7f450d53d8c0,7f450e5f1080,248
7f450d53d8c0,7f44ff4e7780,272
7f450d53d8c0,7f44cc5226c0,248
7f450d53d8c0,7f44bc203c80,263
7f450d53d8c0,7f4510a967c0,248
7f450d53d8c0,7f4504f86c00,272
7f450d53d8c0,7f44e0a5d740,248
7f450d53d8c0,7f44ff4d1280,263
7f450d53d8c0,7f44fb943f00,272
7f450d53d8c0,7f450d809380,248
7f450d53d8c0,7f44c2b6f100,248
7f450d53d8c0,7f44b7c2f780,251
7f450d53d8c0,7f44be602180,248
7f450d53d8c0,7f44fc24eec0,263
7f450d53d8c0,7f44a15bf9c0,251
7f450d53d8c0,7f44a0076f80,408
7f4506753600,7f44d17901c0,269
7f4506753600,7f44a5540f00,260
7f4506753600,7f44a2c66d00,269
7f4506753600,7f44a1fe1780,248
7f4506753600,7f44fda71940,248
7f4506753600,7f44aec7bd80,248
7f4506753600,7f450e5f1080,260
7f4506753600,7f44ff4e7780,248
7f4506753600,7f44cc5226c0,260
7f4506753600,7f44bc203c80,248
7f4506753600,7f4510a967c0,269
7f4506753600,7f4504f86c00,248
7f4506753600,7f44e0a5d740,269
7f4506753600,7f44ff4d1280,248
7f4506753600,7f44fb943f00,248
7f4506753600,7f450d809380,408
7f44c6407980,7f44d17901c0,272
7f44c6407980,7f44a5540f00,260
7f44c6407980,7f44a2c66d00,269
7f44c6407980,7f44a1fe1780,248
7f44c6407980,7f44fda71940,248
7f44c6407980,7f44aec7bd80,248
7f44c6407980,7f450e5f1080,260
7f44c6407980,7f44ff4e7780,248
7f44c6407980,7f44cc5226c0,260
7f44c6407980,7f44bc203c80,248
7f44c6407980,7f4510a967c0,269
7f44c6407980,7f4504f86c00,248
7f44c6407980,7f44e0a5d740,269
7f44c6407980,7f44ff4d1280,248
7f44c6407980,7f44fb943f00,248
7f44c6407980,7f450d809380,408
7f44aef3ee40,7f44d17901c0,272
7f44aef3ee40,7f44a5540f00,263
7f44aef3ee40,7f44a2c66d00,269
7f44aef3ee40,7f44a1fe1780,248
7f44aef3ee40,7f44fda71940,248
7f44aef3ee40,7f44aec7bd80,248
7f44aef3ee40,7f450e5f1080,408
7f4506bce080,7f44d17901c0,248
7f4506bce080,7f44a5540f00,251
7f4506bce080,7f44a2c66d00,251
7f4506bce080,7f44a1fe1780,272
7f4506bce080,7f44fda71940,272
7f4506bce080,7f44aec7bd80,263
7f4506bce080,7f450e5f1080,251
7f4506bce080,7f44ff4e7780,411
7f44ea244c80,7f44d17901c0,248
7f44ea244c80,7f44a5540f00,251
7f44ea244c80,7f44a2c66d00,248
7f44ea244c80,7f44a1fe1780,263
7f44ea244c80,7f44fda71940,263
7f44ea244c80,7f44aec7bd80,272
7f44ea244c80,7f450e5f1080,248
7f44ea244c80,7f44ff4e7780,272
7f44ea244c80,7f44cc5226c0,248
7f44ea244c80,7f44bc203c80,263
7f44ea244c80,7f4510a967c0,251
7f44ea244c80,7f4504f86c00,272
7f44ea244c80,7f44e0a5d740,251
7f44ea244c80,7f44ff4d1280,263
7f44ea244c80,7f44fb943f00,272
7f44ea244c80,7f450d809380,248
7f44ea244c80,7f44c2b6f100,251
7f44ea244c80,7f44b7c2f780,251
7f44ea244c80,7f44be602180,251
7f44ea244c80,7f44fc24eec0,263
7f44ea244c80,7f44a15bf9c0,251
7f44ea244c80,7f44a0076f80,263
7f44ea244c80,7f44b7004900,251
7f44ea244c80,7f44ad03c600,272
7f44ea244c80,7f451b953880,251
7f44ea244c80,7f4516b74a40,263
7f44ea244c80,7f4506c26440,411
7f44e3b3da80,7f44d17901c0,269
7f44e3b3da80,7f44a5540f00,260
7f44e3b3da80,7f44a2c66d00,269
7f44e3b3da80,7f44a1fe1780,248
7f44e3b3da80,7f44fda71940,248
7f44e3b3da80,7f44aec7bd80,248
7f44e3b3da80,7f450e5f1080,260
7f44e3b3da80,7f44ff4e7780,248
7f44e3b3da80,7f44cc5226c0,408
7f44bad13a00,7f44d17901c0,248
7f44bad13a00,7f44a5540f00,251
7f44bad13a00,7f44a2c66d00,248
7f44bad13a00,7f44a1fe1780,263
7f44bad13a00,7f44fda71940,263
7f44bad13a00,7f44aec7bd80,272
7f44bad13a00,7f450e5f1080,248
7f44bad13a00,7f44ff4e7780,272
7f44bad13a00,7f44cc5226c0,248
7f44bad13a00,7f44bc203c80,411
7f4517606500,7f44d17901c0,248
7f4517606500,7f44a5540f00,251
7f4517606500,7f44a2c66d00,251
7f4517606500,7f44a1fe1780,263
7f4517606500,7f44fda71940,263
7f4517606500,7f44aec7bd80,272
7f4517606500,7f450e5f1080,251
7f4517606500,7f44ff4e7780,275
7f4517606500,7f44cc5226c0,251
7f4517606500,7f44bc203c80,411
7f44ff33e000,7f44d17901c0,248
7f44ff33e000,7f44a5540f00,251
7f44ff33e000,7f44a2c66d00,248
7f44ff33e000,7f44a1fe1780,263
7f44ff33e000,7f44fda71940,263
7f44ff33e000,7f44aec7bd80,272
7f44ff33e000,7f450e5f1080,251
7f44ff33e000,7f44ff4e7780,272
7f44ff33e000,7f44cc5226c0,251
7f44ff33e000,7f44bc203c80,266
7f44ff33e000,7f4510a967c0,251
7f44ff33e000,7f4504f86c00,272
7f44ff33e000,7f44e0a5d740,251
7f44ff33e000,7f44ff4d1280,266
7f44ff33e000,7f44fb943f00,272
7f44ff33e000,7f450d809380,251
7f44ff33e000,7f44c2b6f100,251
7f44ff33e000,7f44b7c2f780,251
7f44ff33e000,7f44be602180,251
7f44ff33e000,7f44fc24eec0,411
7f4505edd4c0,7f44d17901c0,260
7f4505edd4c0,7f44a5540f00,269
7f4505edd4c0,7f44a2c66d00,260
7f4505edd4c0,7f44a1fe1780,248
7f4505edd4c0,7f44fda71940,248
7f4505edd4c0,7f44aec7bd80,248
7f4505edd4c0,7f450e5f1080,269
7f4505edd4c0,7f44ff4e7780,248
7f4505edd4c0,7f44cc5226c0,269
7f4505edd4c0,7f44bc203c80,248
7f4505edd4c0,7f4510a967c0,260
